"Test","Method","Path","Status","Pass","Reason"
"Search products combined filters (positive)","GET","/api/v1/products/search?search=Widget&brand=TestBrand&minPrice=10&maxPrice=50","200","True",""
"Search products no results (positive)","GET","/api/v1/products/search?search=NONEXISTENTXYZ","200","True",""
"Search products without auth (negative)","GET","/api/v1/products/search","401","True",""
"Deactivate category (positive)","PATCH","/api/v1/categories/1/status","500","False","Expected HTTP 200, got 500"
"Deactivate already inactive category (negative)","PATCH","/api/v1/categories/1/status","500","False","Expected HTTP 400, got 500"
"Create warehouse (positive)","POST","/api/v1/warehouses","400","False","Expected HTTP 201, got 400"
"Create second warehouse (positive)","POST","/api/v1/warehouses","400","False","Expected HTTP 201, got 400"
"Fallback: list warehouses to find ID","GET","/api/v1/warehouses?page=0&size=1","200","True",""
"Create warehouse duplicate code (negative)","POST","/api/v1/warehouses","400","False","Expected HTTP 409, got 400"
"Create warehouse invalid phone (negative)","POST","/api/v1/warehouses","400","True",""
"Create warehouse invalid email (negative)","POST","/api/v1/warehouses","400","True",""
"Create warehouse negative capacity (negative)","POST","/api/v1/warehouses","400","True",""
"Create warehouse zero capacity (negative)","POST","/api/v1/warehouses","400","True",""
"Create warehouse missing address (negative)","POST","/api/v1/warehouses","400","True",""
"Create warehouse missing addressLine1 (negative)","POST","/api/v1/warehouses","400","True",""
"Create warehouse without SYSTEM_ADMIN role (negative)","POST","/api/v1/warehouses","401","True",""
"Create warehouse empty body (negative)","POST","/api/v1/warehouses","400","True",""
"Create warehouse name >100 chars (negative)","POST","/api/v1/warehouses","400","True",""
"Create warehouse code >20 chars (negative)","POST","/api/v1/warehouses","400","True",""
"Get non-existent warehouse (negative)","GET","/api/v1/warehouses/99999","404","True",""
"Get all warehouses (positive)","GET","/api/v1/warehouses","200","True",""
"Get warehouses with pagination (positive)","GET","/api/v1/warehouses?page=0&size=5","200","True",""
"Get warehouses sort DESC (positive)","GET","/api/v1/warehouses?sort=warehouseName&direction=DESC","200","True",""
"Get warehouses without auth (negative)","GET","/api/v1/warehouses","401","True",""
"Update non-existent warehouse (negative)","PUT","/api/v1/warehouses/99999","404","True",""
"Search warehouses by keyword (positive)","GET","/api/v1/warehouses/search?keyword=Test","200","True",""
"Search warehouses by status ACTIVE (positive)","GET","/api/v1/warehouses/search?status=ACTIVE","200","True",""
"Search warehouses by status INACTIVE (positive)","GET","/api/v1/warehouses/search?status=INACTIVE","200","True",""
"Search warehouses keyword + status (positive)","GET","/api/v1/warehouses/search?keyword=Test&status=ACTIVE","200","True",""
"Search warehouses no results (positive)","GET","/api/v1/warehouses/search?keyword=NONEXISTENTXYZ","200","True",""
"Search warehouses without auth (negative)","GET","/api/v1/warehouses/search","401","True",""
"Activate non-existent warehouse (negative)","PATCH","/api/v1/warehouses/99999/activate","404","True",""
"Deactivate non-existent warehouse (negative)","PATCH","/api/v1/warehouses/99999/deactivate","404","True",""
"Assign without auth (negative)","POST","/api/v1/warehouses/1/assignments","401","True",""
"Get non-existent warehouse assignments (positive)","GET","/api/v1/warehouses/99999/assignments","200","True",""
"Deactivate non-existent assignment (negative)","PATCH","/api/v1/assignments/99999/status","404","True",""
"Update non-existent assignment (negative)","PUT","/api/v1/assignments/99999","404","True",""
"Get all inventories (positive)","GET","/api/v1/inventories","503","False","Expected HTTP 200, got 503"
"Get inventories with pagination (positive)","GET","/api/v1/inventories?page=0&size=5","503","False","Expected HTTP 200, got 503"
"Get non-existent inventory (negative)","GET","/api/v1/inventories/99999","503","False","Expected HTTP 404, got 503"
"Get inventories without auth (negative)","GET","/api/v1/inventories","401","True",""
"Search inventories by status ACTIVE (positive)","GET","/api/v1/inventories/search?status=ACTIVE","503","False","Expected HTTP 200, got 503"
"Search inventories by status INACTIVE (positive)","GET","/api/v1/inventories/search?status=INACTIVE","503","False","Expected HTTP 200, got 503"
"Search inventories by warehouse (positive)","GET","/api/v1/inventories/search?warehouseId=1","503","False","Expected HTTP 200, got 503"
"Search inventories by product (positive)","GET","/api/v1/inventories/search?productId=1","503","False","Expected HTTP 200, got 503"
"Search inventories combined (positive)","GET","/api/v1/inventories/search?warehouseId=1&productId=1&status=ACTIVE","503","False","Expected HTTP 200, got 503"
"Search inventories without auth (negative)","GET","/api/v1/inventories/search","401","True",""
"Deactivate inventory (positive)","PATCH","/api/v1/inventories/1/status","503","False","Expected HTTP 200, got 503"
"Deactivate non-existent inventory (negative)","PATCH","/api/v1/inventories/99999/status","503","False","Expected HTTP 404, got 503"
"Deactivate inventory without auth (negative)","PATCH","/api/v1/inventories/1/status","401","True",""
"Create reservation (positive)","POST","/api/v1/reservations","503","False","Expected HTTP 201, got 503"
"Create reservation missing fields (negative)","POST","/api/v1/reservations","503","False","Expected HTTP 400, got 503"
"Create reservation missing inventoryId (negative)","POST","/api/v1/reservations","503","False","Expected HTTP 400, got 503"
"Create reservation missing referenceNumber (negative)","POST","/api/v1/reservations","503","False","Expected HTTP 400, got 503"
"Create reservation missing referenceType (negative)","POST","/api/v1/reservations","503","False","Expected HTTP 400, got 503"
"Create reservation zero quantity (negative)","POST","/api/v1/reservations","503","False","Expected HTTP 400, got 503"
"Create reservation negative quantity (negative)","POST","/api/v1/reservations","503","False","Expected HTTP 400, got 503"
"Create reservation without auth (negative)","POST","/api/v1/reservations","401","True",""
"Release reservation (positive)","PATCH","/api/v1/reservations/1/release","503","False","Expected HTTP 200, got 503"
"Release non-existent reservation (negative)","PATCH","/api/v1/reservations/99999/release","503","False","Expected HTTP 404, got 503"
"Release reservation without auth (negative)","PATCH","/api/v1/reservations/1/release","401","True",""
"Cancel reservation (positive)","PATCH","/api/v1/reservations/1/cancel","503","False","Expected HTTP 400, got 503"
"Cancel non-existent reservation (negative)","PATCH","/api/v1/reservations/99999/cancel","503","False","Expected HTTP 404, got 503"
"Cancel reservation without auth (negative)","PATCH","/api/v1/reservations/1/cancel","401","True",""
"Create adjustment INCREASE (positive)","POST","/api/v1/adjustments","503","False","Expected HTTP 201, got 503"
"Create adjustment DECREASE (positive)","POST","/api/v1/adjustments","503","False","Expected HTTP 201, got 503"
"Create adjustment DAMAGE (positive)","POST","/api/v1/adjustments","503","False","Expected HTTP 201, got 503"
"Create adjustment missing fields (negative)","POST","/api/v1/adjustments","503","False","Expected HTTP 400, got 503"
"Create adjustment missing inventoryId (negative)","POST","/api/v1/adjustments","503","False","Expected HTTP 400, got 503"
"Create adjustment missing type (negative)","POST","/api/v1/adjustments","503","False","Expected HTTP 400, got 503"
"Create adjustment missing reason (negative)","POST","/api/v1/adjustments","503","False","Expected HTTP 400, got 503"
"Create adjustment zero quantity (negative)","POST","/api/v1/adjustments","503","False","Expected HTTP 400, got 503"
"Create adjustment negative quantity (negative)","POST","/api/v1/adjustments","503","False","Expected HTTP 400, got 503"
"Create adjustment without auth (negative)","POST","/api/v1/adjustments","401","True",""
"Create GOODS_RECEIPT movement (positive)","POST","/api/v1/movements","201","True",""
"Create GOODS_ISSUE movement (positive)","POST","/api/v1/movements","201","True",""
"Create TRANSFER_OUT movement (positive)","POST","/api/v1/movements","400","False","Expected HTTP 201, got 400"
"Create RETURN_IN movement (positive)","POST","/api/v1/movements","201","True",""
"Create movement missing fields (negative)","POST","/api/v1/movements","400","True",""
"Create movement missing movementType (negative)","POST","/api/v1/movements","400","True",""
"Create movement missing productId (negative)","POST","/api/v1/movements","400","True",""
"Create movement missing quantity (negative)","POST","/api/v1/movements","400","True",""
"Create movement missing referenceType (negative)","POST","/api/v1/movements","400","True",""
"Create movement zero quantity (negative)","POST","/api/v1/movements","400","True",""
"Create movement negative quantity (negative)","POST","/api/v1/movements","400","True",""
"Create movement without auth (negative)","POST","/api/v1/movements","401","True",""
"Get movement by ID (positive)","GET","/api/v1/movements/1","200","True",""
"Get non-existent movement (negative)","GET","/api/v1/movements/99999","404","True",""
"Get all movements (positive)","GET","/api/v1/movements","200","True",""
"Get movements with pagination (positive)","GET","/api/v1/movements?page=0&size=10","200","True",""
"Get movements without auth (negative)","GET","/api/v1/movements","401","True",""
"Search movements by type GOODS_RECEIPT (positive)","GET","/api/v1/movements/search?movementType=GOODS_RECEIPT","200","True",""
"Search movements by type TRANSFER_OUT (positive)","GET","/api/v1/movements/search?movementType=TRANSFER_OUT","200","True",""
"Search movements by status PENDING (positive)","GET","/api/v1/movements/search?status=PENDING","200","True",""
"Search movements by status COMPLETED (positive)","GET","/api/v1/movements/search?status=COMPLETED","200","True",""
"Search movements by product (positive)","GET","/api/v1/movements/search?productId=1","200","True",""
"Search movements by warehouse (positive)","GET","/api/v1/movements/search?warehouseId=1","200","True",""
"Search movements combined (positive)","GET","/api/v1/movements/search?movementType=GOODS_RECEIPT&status=COMPLETED&warehouseId=1","200","True",""
"Search movements without auth (negative)","GET","/api/v1/movements/search","401","True",""
"Get all replenishment requests (positive)","GET","/api/v1/replenishment","200","True",""
"Create replenishment (positive)","POST","/api/v1/replenishment","200","True",""
"Create replenishment missing fields (negative)","POST","/api/v1/replenishment","400","True",""
"Create replenishment missing productId (negative)","POST","/api/v1/replenishment","400","True",""
"Create replenishment missing warehouseId (negative)","POST","/api/v1/replenishment","400","True",""
"Create replenishment missing quantity (negative)","POST","/api/v1/replenishment","400","True",""
"Create replenishment negative quantity (negative)","POST","/api/v1/replenishment","400","True",""
"Create replenishment zero quantity (negative)","POST","/api/v1/replenishment","400","True",""
"Create replenishment without auth (negative)","POST","/api/v1/replenishment","401","True",""
"Update replenishment status (positive)","PATCH","/api/v1/replenishment/1/status?status=APPROVED","200","True",""
"Update non-existent replenishment (negative)","PATCH","/api/v1/replenishment/99999/status?status=APPROVED","404","True",""
"Update replenishment without auth (negative)","PATCH","/api/v1/replenishment/1/status?status=APPROVED","401","True",""
"Get dashboard summary (positive)","GET","/api/v1/dashboard/summary","200","True",""
"Get dashboard without auth (negative)","GET","/api/v1/dashboard/summary","401","True",""
"Get movement reports (positive)","GET","/api/v1/reports/movements","200","True",""
"Get movement reports by product (positive)","GET","/api/v1/reports/movements?productId=1","200","True",""
"Get movement reports by warehouse (positive)","GET","/api/v1/reports/movements?warehouseId=1","200","True",""
"Get movement reports with pagination (positive)","GET","/api/v1/reports/movements?page=0&size=5","200","True",""
"Get inventory summary (positive)","GET","/api/v1/reports/inventory-summary","500","False","Expected HTTP 200, got 500"
"Get inventory summary by warehouse (positive)","GET","/api/v1/reports/inventory-summary?warehouseId=1","500","False","Expected HTTP 200, got 500"
"Get inventory summary by product (positive)","GET","/api/v1/reports/inventory-summary?productId=1","500","False","Expected HTTP 200, got 500"
"Get inventory summary with pagination (positive)","GET","/api/v1/reports/inventory-summary?page=0&size=5","500","False","Expected HTTP 200, got 500"
"Login as WAREHOUSE_OPERATOR (EMP555555)","POST","/api/v1/auth/login","200","True",""
"OPERATOR: Get warehouses (positive)","GET","/api/v1/warehouses","200","True",""
"OPERATOR: Get product (positive)","GET","/api/v1/products/1","404","False","Expected HTTP 200, got 404"
"OPERATOR: Get all products (positive)","GET","/api/v1/products","200","True",""
"OPERATOR: Get categories (positive)","GET","/api/v1/categories","200","True",""
"OPERATOR: Get movements (positive)","GET","/api/v1/movements","200","True",""
"OPERATOR: Create reservation (positive)","POST","/api/v1/reservations","503","False","Expected HTTP 201, got 503"
"OPERATOR: Create warehouse (403)","POST","/api/v1/warehouses","400","False","Expected HTTP 403, got 400"
"OPERATOR: Create product (403)","POST","/api/v1/products","403","True",""
"OPERATOR: Create employee (403)","POST","/api/v1/auth/employees","403","True",""
"OPERATOR: Deactivate warehouse (403)","PATCH","/api/v1/warehouses/1/deactivate","403","True",""
"OPERATOR: Delete employee (403)","DELETE","/api/v1/auth/employees/EMP555555","403","True",""
"OPERATOR: Create adjustment (403)","POST","/api/v1/adjustments","503","False","Expected HTTP 403, got 503"
"Health check gateway (positive)","GET","/actuator/health","200","True",""
"Invalid path (negative)","GET","/api/v1/nonexistent/endpoint","404","True",""
"SQL injection in product search (negative)","GET","/api/v1/products/search?search=%27%20OR%201%3D1%20--","200","True",""
"SQL injection in warehouse search (negative)","GET","/api/v1/warehouses/search?keyword=%27%20OR%201%3D1%20--","200","True",""
"XSS in product search (negative)","GET","/api/v1/products/search?search=%3Cscript%3Ealert(1)%3C/script%3E","200","True",""
"XSS in warehouse search (negative)","GET","/api/v1/warehouses/search?keyword=%3Cscript%3Ealert(1)%3C/script%3E","200","True",""
"Large page size products (edge)","GET","/api/v1/products?page=0&size=1000","200","True",""
"Large page size warehouses (edge)","GET","/api/v1/warehouses?page=0&size=1000","200","True",""
"Large page size movements (edge)","GET","/api/v1/movements?page=0&size=1000","200","True",""
"Negative page number (edge)","GET","/api/v1/products?page=-1&size=10","500","True",""
"Zero page size (edge)","GET","/api/v1/products?page=0&size=0","200","True",""
"Oversized path parameter (negative)","GET","/api/v1/products/99999999999999999999","500","True",""
"Empty JSON body on POST (negative)","POST","/api/v1/products","400","True",""
"Malformed JSON (negative)","POST","/api/v1/products","400","True",""
"Unicode in search (edge)","GET","/api/v1/products/search?search=%E4%B8%AD%E6%96%87","200","True",""
"Path traversal attempt (negative)","GET","/api/v1/products/..%2F..%2Fetc%2Fpasswd","400","True",""
"GET on POST-only endpoint (negative)","GET","/api/v1/products","200","True",""
"POST on GET-only endpoint (negative)","POST","/api/v1/products/1","405","True",""
